,col0,col1,col2
332,0.1670000000525103,0.16650000001114076,0.6664999999432755
652,0.6669999983574052,0.1665000016672567,0.16650000046721278
35,0.6669999997395135,0.1665000002390705,0.16650000007800378
903,0.6669999999766877,0.16650000002341006,0.16650000000194537
568,0.16700000000005974,0.16650000000284085,0.6665000000003457
314,0.16700000000025603,0.6664999999875956,0.16650000001621415
972,0.16700000000000484,0.16650000000109122,0.6664999999989819
207,0.6669999997178025,0.16650000033426965,0.16650000010731913
27,0.16700001351159235,0.6664999844969957,0.16650000503890525
707,0.16700000005691645,0.666499999828895,0.1665000001766908
646,0.6669999999996609,0.16650000000047704,0.16650000000007179
664,0.6669999999933367,0.16650000000074625,0.16650000000832588
278,0.1670000167745381,0.6664999821727804,0.1665000013170269
729,0.1670000000519038,0.6664999999770859,0.16650000002338428
519,0.16700000011927404,0.16650000005953566,0.6664999998813694
219,0.16700000001127568,0.666499999996389,0.1665000000036924
433,0.1670000000029307,0.6664999999979645,0.16650000000001544
582,0.6669999999905335,0.16650000000823245,0.16650000000420279
775,0.16700000616395252,0.6664999958847491,0.16650000008775892
870,0.16700000000111448,0.1665000000087274,0.6664999999929742
325,0.6669999973396573,0.1665000010761869,0.16650000193116662
602,0.16700000121230352,0.6664999977992796,0.1665000016483709
978,0.16700000000000087,0.6664999999999639,0.1665000000002152
404,0.16700000000003237,0.16650000000011123,0.6665000000000615
941,0.1670000012315825,0.1665000004382622,0.6664999985811463
319,0.1670000001465388,0.6664999998319838,0.16650000004313237
113,0.6670000001640394,0.16650000024022463,0.16650000006625174
171,0.16700000000139062,0.6664999999969292,0.16650000000207205
626,0.16700000001344742,0.666499999985722,0.1665000006055181
966,0.1670000005427644,0.16650000961726352,0.6664999905630066
952,0.1670000000000536,0.16650000000287998,0.6664999999980458
216,0.167000000034774,0.6664999981993442,0.16650000296020498
99,0.6669999966206203,0.16650000002307053,0.16650000446241842
787,0.16700000002444904,0.16650000000940252,0.6664999999822738
218,0.16700000289872308,0.6664999981977509,0.16650000010813087
398,0.666999999940128,0.16650000003929624,0.16650000005901983
454,0.167000000565055,0.16650000590414737,0.6664999945056664
712,0.16700000008390475,0.16650000000868168,0.6664999999132182
580,0.16700000171737686,0.6664999957593507,0.1665000029126136
420,0.16700000003829188,0.16650000006804377,0.6664999999012192
635,0.6669999999779437,0.16650000000205434,0.16650000002433973
728,0.16700000000687976,0.6664999999926375,0.16650000000794726
803,0.666999997188378,0.16650000303538903,0.16650000027729453
387,0.1670000072881852,0.6664999900942463,0.16650000333572962
345,0.6669999999997248,0.1665000000001159,0.1665000000003569
311,0.16700000007711,0.16650000116381694,0.6664999988121144
795,0.16700000001493037,0.16650000001034648,0.6664999999762579
617,0.666999889982078,0.1665001109355213,0.16650000001903698
797,0.6669999999959905,0.16650000000002724,0.16650000000524515
529,0.6669999831393298,0.16650000013870012,0.16650001943049517
808,0.16700000000379622,0.6664999986951274,0.16650000218928127
782,0.16700000001113677,0.16650000014645266,0.666500000010633
781,0.16700000005677018,0.1665000000837866,0.6664999999673006
242,0.6669999999986089,0.16650000000144702,0.16650000000170095
337,0.16700002304144182,0.16650000000221435,0.6664999770951905
930,0.6669999999366922,0.16650000002272144,0.1665000003305027
40,0.6669999993333384,0.16650000003164941,0.16650000077034036
84,0.666999999992107,0.16650000000001716,0.1665000000083458
235,0.6669999999165707,0.16650000008410054,0.16650000000183438
18,0.16700000018879163,0.16650000034296214,0.6664999996960438
49,0.1670000000259588,0.6664999999562955,0.16650000003777174
532,0.6669997840713715,0.16650000164364323,0.16650021587182087
449,0.1670000025512702,0.6664999921303172,0.16650000616477556
634,0.6669999999999648,0.16650000000009926,0.16650000000000847
563,0.16700000230757803,0.6664999910620452,0.16650000740730275
252,0.6669999999993568,0.1665000000008364,0.16650000000000706
991,0.16700000527937,0.16650000157032138,0.6664999942663233
189,0.16700000014571645,0.6664999998140576,0.166500000647487
441,0.6669999999919256,0.1665000000079516,0.1665000000002637
739,0.6669999974359645,0.16650000121777847,0.16650000152128522
465,0.6669999980040636,0.1665000013396761,0.1665000009001465
186,0.16700000000048643,0.16650000000031873,0.666499999999334
840,0.16700000000075044,0.666499999979083,0.1665000000244592
439,0.666999999984469,0.1665000000024342,0.16650000000026555
688,0.16700000174744348,0.6664999983447731,0.16650000007584992
181,0.666999944368518,0.16650005246405458,0.16650000483249688
402,0.16700000005006368,0.16650000008069546,0.6664999999287943
984,0.16700000001562426,0.6664999999849403,0.1665000000003372
676,0.1670000000357698,0.6664999999730359,0.16650000000071447
119,0.6669999996470211,0.16650000002197826,0.16650000035439874
62,0.6669999987800788,0.16650000117212044,0.16650000032580922
102,0.16700000045168809,0.1665000000063493,0.6664999996374045
11,0.16700000000018264,0.16650000000003407,0.6664999999999985
983,0.6669999999980801,0.16650000000315385,0.16650000000121282
301,0.1670000012139698,0.6664999938885849,0.16650000541717005
562,0.16700000013377944,0.6664999996555655,0.16650000022307535
950,0.6669999968934789,0.16650000265448012,0.16650000095724457
473,0.16700000007777685,0.6664999962551619,0.16650000459985045
633,0.6669999999877022,0.16650000000033108,0.1665000000121306
543,0.6669999999982621,0.1665000000002203,0.16650000000342763
32,0.16700000000920454,0.16650000001203802,0.6664999999813824
944,0.6669999999783711,0.16650000002312995,0.16650000003828286
922,0.1670000004226982,0.666499999439088,0.16650000019565794
630,0.16700000000315562,0.6664999999996017,0.1665000000006529
51,0.1670000046531958,0.6664999952062851,0.16650000145198976
144,0.16700000000635964,0.6664999999874193,0.16650000000816115
915,0.1670000000003875,0.6664999999997671,0.16650000000049373
300,0.16700000039687615,0.6664999997185966,0.16650000011711763
552,0.16700000003315,0.16650000000111412,0.666499999968683
42,0.16700000006203408,0.1665000024265524,0.6664999976635051
810,0.6669999999178648,0.16650000009052268,0.16650000009651175
583,0.16700000392836103,0.16650000003359688,0.6664999992407286
70,0.6669999999995321,0.1665000000000211,0.16650000000085763
548,0.16700000000538648,0.1665000001035514,0.6664999999916678
573,0.6669999999989509,0.16650000000001638,0.16650000000115273
764,0.6669999961480417,0.1665000030372794,0.1665000052672365
442,0.6669999919825008,0.1665000004631028,0.16650000882330104
639,0.16700000000030873,0.6664999999993911,0.1665000000006289
309,0.16700000046892394,0.6664999919948329,0.16650000869803808
554,0.6669999994445814,0.1665000004774907,0.16650000018248076
923,0.6669999966167087,0.16650000390123978,0.16650000001598253
133,0.6669999999996976,0.1665000000000149,0.16650000000135343
121,0.6669999999972692,0.16650000000219484,0.16650000000096749
681,0.1670000000432752,0.6665000000034175,0.1665000000066368
57,0.6669999999760565,0.1665000000191869,0.16650000000646625
6,0.6669999999715274,0.16650000000629164,0.16650000002360096
906,0.1670000000475177,0.16650000000808074,0.6665000000142954
666,0.16700000000000714,0.6664999999980595,0.16650000000238882
29,0.16700000003926005,0.6664999999611448,0.16650000001535226
39,0.16700000003826024,0.1665000000848558,0.6664999999009146
8,0.16700000007089552,0.6664999998204032,0.16650000020223799
673,0.16700000055161998,0.16650000014568203,0.6664999993072243
850,0.6669999999712142,0.1665000000001728,0.16650000003223384
150,0.6669999995907976,0.16650000039472945,0.16650000015269806
414,0.16700000005913146,0.6664999999539105,0.16650000003528964
555,0.6670000005035838,0.16650000014416358,0.166500001405897
72,0.16700000047369948,0.16650000258842543,0.6664999973444669
830,0.16700000001931115,0.6664999999807544,0.16650000000110277
394,0.6669999872265513,0.16650000000961393,0.16650001344215073
971,0.16700000000007895,0.666500000000068,0.16650000000000204
747,0.16700000000030815,0.6664999998294676,0.16650000017863398
584,0.16700000000153303,0.16650000000000867,0.6664999999989591
125,0.6669999999991121,0.16650000000008214,0.16650000000095738
986,0.1670000007067626,0.6665000000615207,0.16650000016414276
671,0.16700003753762616,0.6664999618701923,0.16650000260623238
847,0.167000000012223,0.16650000000768936,0.6664999999836577
169,0.6669999999999713,0.16650000000000878,0.16650000000005793
520,0.6670000000691673,0.1665000000061702,0.1665000001723868
698,0.16700000001205909,0.6664999999813895,0.16650000002260995
974,0.167000007603809,0.1665000000306624,0.6664999972329977
589,0.16700000000018708,0.16650000000043277,0.6664999999996023
238,0.16700000000029802,0.6664999999994622,0.16650000000072585
448,0.16700000029948697,0.6665000009337527,0.16650000115703753
970,0.6669999999763772,0.16650000000056472,0.16650000002363552
741,0.666999999977817,0.16650000003003873,0.16650000004307836
575,0.6669999999648141,0.1665000000308642,0.16650000001892853
969,0.16700000000002266,0.6665000000001444,0.16650000000014123
597,0.6669999999958579,0.16650000000470033,0.16650000000034026
838,0.16700000084730424,0.16650000597547732,0.6664999950532544
796,0.16700000005123938,0.16650000001395768,0.6664999999557358
391,0.167000000000894,0.6664999999946725,0.16650000000721266
839,0.167000000392379,0.6664999995739815,0.166500000054209
648,0.1670000000252577,0.6664999999691104,0.16650000001004467
212,0.1670000000276979,0.6664999999496091,0.1665000000260131
588,0.6669999999916176,0.16650000000001933,0.16650000000869059
80,0.1670000089258094,0.16650000095145095,0.6664999913256427
596,0.1670000000000734,0.16650000000718618,0.6664999999929845
333,0.16700003441052313,0.16650000004448948,0.6664999682860898
44,0.6669999999965857,0.1665000000004899,0.16650000000306683
672,0.1670000005056557,0.6664999846860317,0.16650001887885055
161,0.6670000002106475,0.16650000163002332,0.16650000063904816
474,0.1670000000141823,0.6664999999660403,0.16650000002323298
715,0.16700000000532608,0.16650000000121207,0.6664999999958637
849,0.6669999996609547,0.1665000005144134,0.1665000000301622
79,0.16700000000007387,0.666499999942854,0.16650000006011295
774,0.6670000000007531,0.16650000000058984,0.1665000000001913
699,0.1670000000025181,0.16650000000907003,0.6664999999893363
374,0.6669999999829401,0.16650000003120805,0.16650000000366993
415,0.16700000000002485,0.16650000000566612,0.6664999999955223
789,0.16700000000033002,0.66649999999748,0.16650000000303225
893,0.16700000010453925,0.6664999999133978,0.1665000000152052
578,0.16700000000098636,0.166500000000023,0.6664999999994468
992,0.1670000000058877,0.16650000000021442,0.6664999999958946
917,0.6670000000074927,0.16650000017406677,0.16650000002968524
783,0.6669999999731063,0.1665000000863727,0.1665000000014587
263,0.666999999788354,0.16650000030857479,0.16650000033339785
203,0.666999999993428,0.1665000000001553,0.16650000000664278
126,0.666999999990922,0.16650000000780277,0.16650000000216159
88,0.16700000176738203,0.16650006928579192,0.6664999298897393
87,0.16700000000115092,0.6664999999992546,0.1665000000002047
501,0.16700000000084034,0.16650000014797825,0.666499999885904
899,0.16700000000164056,0.6664999999701092,0.16650000002964288
294,0.6669999999841989,0.1665000000000696,0.1665000000403279
960,0.16700000000409163,0.16650000000484738,0.6664999999925368
691,0.16700000074181848,0.6664999994006479,0.16650000001481693
17,0.16700000023588193,0.16650000028259607,0.6664999995511346
96,0.16700000008384605,0.6664999999023365,0.16650000002106286
214,0.16700001383105978,0.1665000000730228,0.6664999901869685
330,0.16700000079939062,0.16650000006804633,0.6664999992886536
475,0.16700000000030685,0.166500000007771,0.6664999999933847
579,0.16700000000104273,0.6664999999996137,0.1665000000000108
108,0.16700000009944352,0.16650000010598723,0.6665000000290334
392,0.16700000000467344,0.6664999999764498,0.16650000003502305
496,0.1670000000325567,0.6664999999005005,0.16650000011652102
947,0.6669999771545839,0.1665000027303922,0.1665000244329678
694,0.16700000080838714,0.16650001113534302,0.666499989424372
987,0.666999999848762,0.16650000002212076,0.16650000013613103
265,0.16700000042742671,0.666499999571365,0.16650000006423088
643,0.16700000000002085,0.16650000000015988,0.6665000000000393
348,0.6669999999856475,0.16650000003201504,0.16650000000351994
744,0.1670000000057762,0.16650000000254395,0.6664999999949356
756,0.16700000000001347,0.16650000000011153,0.6665000000001194
405,0.6669999999930709,0.1665000000143854,0.16650000002098178
945,0.6669999919621237,0.16650000108526095,0.16650000756006042
517,0.6669999990344827,0.1665000010065117,0.16650000038619853
911,0.16700000000034754,0.666500000000165,0.166500000000023
638,0.6669999994467145,0.16650000089196634,0.166500000097649
128,0.6669999996679401,0.16650000003984636,0.16650000075554636
962,0.16700000000063617,0.16650000002989898,0.666499999970398
16,0.6669999998365498,0.16650000014172683,0.16650000003690138
976,0.16700000000780893,0.16650000000180104,0.6664999999910572
397,0.16700000932890915,0.16650000375358087,0.6664999879538215
490,0.1670000004710739,0.16650000001060727,0.6664999998716886
313,0.6669999999725338,0.16650000002292217,0.1665000000267451
260,0.16700000000613166,0.6664999999800088,0.16650000001604073
831,0.6669999854884782,0.1665000000180175,0.16650001545998686
620,0.1670000000000693,0.666499999998579,0.16650000000368478
811,0.1670000016833358,0.16650001262933659,0.6664999866308187
444,0.16700000227145015,0.6664999977239213,0.16650000001191317
964,0.1670000000027794,0.6664999999444935,0.16650000007924295
896,0.16700000001610435,0.6664999999784768,0.16650000000926266
875,0.16700000000244694,0.166500000000809,0.6664999999972901
268,0.16700000115399427,0.16650000817532318,0.6664999909364386
248,0.16700000013587524,0.1665000001104469,0.6665000001787704
499,0.1670000000006322,0.6664999999981233,0.16650000000167117
361,0.1670000000045457,0.16650000000236412,0.6664999999942206
943,0.16700000000873744,0.6664999999925915,0.16650000000078188
417,0.16700000000000428,0.16650000001872395,0.6664999999814748
158,0.16700000000718415,0.16650000000832238,0.6664999999868624
24,0.16700000053788647,0.6664999995003387,0.16650000017991853
928,0.6669999999960893,0.16650000000069518,0.16650000001613444
180,0.1670000026456851,0.6664999937560429,0.16650000471904428
254,0.6669999999998114,0.166500000000462,0.16650000000004717
312,0.16700000000459828,0.16650000000011045,0.6664999999971687
10,0.6670000001366492,0.16650000028810907,0.16650000002248855
109,0.666999999593841,0.16650000198650625,0.16650000001539214
343,0.1670000000000239,0.6664999999993767,0.16650000000128287
798,0.16700000000024,0.6664999999999661,0.16650000000001125
26,0.6669999986414867,0.16650000268774473,0.16650000002083518
647,0.16700000004844764,0.6665000000000979,0.16650000000385673
12,0.1670000000093726,0.16650000003556795,0.6664999999622142
929,0.16700000001159224,0.16650000005262713,0.6664999999479642
56,0.16700000000170878,0.6664999999950012,0.16650000000679094
204,0.1670000014185991,0.6664999975008346,0.16650000194819378
138,0.16700000050944586,0.66649999882666,0.1665000018432435
990,0.16700000596015124,0.6664999933200956,0.16650000075451837
927,0.1670000000045625,0.16650000003465049,0.6664999999627369
81,0.1670000000189694,0.16650000008686008,0.666499999920611
471,0.1670000000238867,0.16650000007058224,0.6664999999155884
30,0.666999999999926,0.16650000000002146,0.16650000000190418
139,0.6669999999630777,0.16650000003608853,0.16650000000506726
383,0.6669999978469576,0.1665000001380505,0.16650000208978538
259,0.1670000000000873,0.6664999999957377,0.1665000000050956
123,0.1670000047418669,0.16650000413136168,0.666499992924986
366,0.16700000042280247,0.6664999995692262,0.1665000001725774
958,0.6670000000109696,0.166500000026088,0.16650000004228754
427,0.16700000000014406,0.6664999999994171,0.16650000000059867
521,0.16700000000032425,0.6664999999951162,0.1665000000151458
370,0.16700000001917714,0.6664999999602834,0.1665000000331166
546,0.666999999989994,0.16650000000378176,0.16650000000859527
466,0.6669999687392666,0.16650000147209335,0.16650003154953472
488,0.1670000000382399,0.16650000130969353,0.6664999988180381
722,0.16700001096344289,0.16650000085824332,0.6664999886966392
854,0.16700000002947138,0.1665000000981523,0.6665000000347792
511,0.16700000000756532,0.1665000000131862,0.6664999999834125
807,0.6669999997255938,0.16650000030904405,0.1665000000007354
187,0.16700000000019596,0.666499999999893,0.16650000000032744
163,0.6669999999885621,0.16650000000367207,0.16650000000973195
658,0.6669999575946313,0.16650001240445622,0.16650003242956796
697,0.16700000000006046,0.16650000000517282,0.6664999999961482
763,0.16700000004597482,0.6664999999627246,0.16650000000405393
593,0.1670000000003813,0.6664999999971314,0.1665000000027552
438,0.6669999897384175,0.1665000084537762,0.1665000053986524
556,0.167000000083117,0.6664999999002591,0.16650000002494464
989,0.16700000008141233,0.6664999952363305,0.16650000538633447
355,0.1670000000023131,0.1665000000002654,0.6664999999976169
836,0.6670000000005025,0.16650000000031126,0.16650000000021475
853,0.16700000000304524,0.6665000000143179,0.1665000000402577
159,0.6669999937665394,0.1665000064347984,0.1665000014098726
777,0.16700000000251097,0.16650000000045642,0.6664999999974849
67,0.16700000000332185,0.1665000000214252,0.6664999999775736
887,0.16700000008324054,0.16650000003387802,0.6664999999086965
227,0.6669999973707407,0.16650000306002036,0.16650000015540628
851,0.1670000004924302,0.1665000012900309,0.6664999983361531
450,0.167000000002749,0.6665000000007593,0.16650000002188392
257,0.6669999910580044,0.1665000006132408,0.1665000089069267
422,0.6669999943682521,0.16650000545311366,0.16650000181197158
730,0.16700000000209722,0.6664999999956459,0.16650000000249499
401,0.6669999999983335,0.16650000000191753,0.16650000000041162
504,0.16700000000170473,0.16650000000000234,0.6664999999990758
713,0.16700000001665138,0.6664999999721029,0.16650000001847276
937,0.1670000000000585,0.6664999999863591,0.16650000001379506
703,0.167000000000244,0.16650000000564524,0.666499999994526
362,0.16700000000088416,0.6664999999947372,0.16650000001177126
190,0.6669999999987748,0.16650000000134926,0.16650000000101783
412,0.6669999999623513,0.1665000000003317,0.166500000083517
505,0.16700000005771243,0.16650000034648688,0.6665000000282227
168,0.1670000000081842,0.6664999999865152,0.16650000000691254
286,0.6670000000216577,0.16650000006106222,0.16650000000467557
429,0.16700000001936163,0.6664999999818718,0.1665000000012109
240,0.6670000000105964,0.16650000008588772,0.1665000000091015
43,0.16700000107567467,0.16650000003249193,0.6665000006267532
526,0.6670000003873446,0.16650000059744044,0.1665000000233541
114,0.1670000000004806,0.1665000000035833,0.6664999999965264
590,0.16700000057773537,0.16650000198824969,0.6664999976734333
733,0.16700000002025414,0.16650000004780285,0.6664999999520373
170,0.6669999963184357,0.16650000374195648,0.16650000053439648
77,0.1670000000425282,0.1665000000004281,0.6664999999631557
195,0.6669999999877575,0.16650000000005225,0.16650000001518603
553,0.16700000002587836,0.16650000307496782,0.6664999973051621
871,0.6670000002648434,0.16650000000659526,0.16650000056244899
743,0.6669999999959604,0.16650000000020534,0.1665000000042154
680,0.6669999936607411,0.1665000057290593,0.1665000011228779
975,0.6669999999960583,0.166500000007057,0.16650000000003168
955,0.1670000000026933,0.6664999999972728,0.16650000000065984
266,0.6669999951277691,0.1665000000591843,0.16650000500706458
340,0.666999999998494,0.16650000000014825,0.16650000000302062
295,0.167000006142517,0.6664999930254972,0.16650000114216038
538,0.16700000003628074,0.16650000000123463,0.6664999999644323
749,0.6669999999725964,0.16650000000955603,0.16650000002681853
464,0.6669999999923183,0.16650000000145246,0.16650000000943982
814,0.16700000000272,0.6664999999974346,0.1665000000000029
388,0.6669999893131083,0.16650000000984347,0.16650001085078955
598,0.6669999997119218,0.16650000005398052,0.16650000037900772
725,0.6669999977074852,0.16650000057940287,0.16650000190697953
855,0.16700000020926387,0.16650000002078377,0.666499999800689
321,0.16700000010121552,0.6664999998881735,0.16650000004663779
790,0.1670000003783023,0.6664999954176628,0.16650000452926295
961,0.16700000000421475,0.16650000000865184,0.666499999988202
443,0.16700000632094322,0.16650000016805286,0.6664999950106466
34,0.16700000000132784,0.666499999952934,0.16650000004733576
618,0.1670000000153205,0.6664999999874205,0.16650000000521858
140,0.6670000000246753,0.16650000006752497,0.16650000007888188
261,0.16700000000112541,0.16650000001632345,0.6664999999851203
193,0.16700000030670467,0.6664999963384546,0.16650000354842406
654,0.16700000000461587,0.1665000000004699,0.6664999999969649
515,0.16700000004365315,0.666499999973626,0.16650000000369877
909,0.6669999987997566,0.1665000012644333,0.1665000000084402
110,0.1670000000045288,0.6664999999957516,0.1665000000003023
963,0.16700000003531465,0.66649999993833,0.16650000004688512
514,0.6669999999949862,0.16650000000035375,0.16650000000579382
792,0.16700000000473939,0.16650000000003837,0.6664999999967028
931,0.6669999977063923,0.1665000018064085,0.16650000094952713
825,0.16700000000073162,0.1665000000000054,0.6664999999999188
302,0.6669999999976559,0.16650000000081996,0.16650000000270962
614,0.16700000486114963,0.16650001822071722,0.6664999788359314
669,0.16700000095871254,0.6664999498915075,0.16650005067271204
522,0.1670000001298403,0.6664999999166011,0.16650000000949222
243,0.16700000001522575,0.16650000000958934,0.6664999999791066
705,0.6669999859923172,0.16650001366694273,0.16650000373401855
279,0.16700000000418053,0.6665000000027999,0.16650000000174575
852,0.16700000053510394,0.16650000019176972,0.6664999992980639
678,0.6669999996928709,0.1665000000130603,0.1665000003187899
706,0.16700000006750412,0.16650000004516632,0.666499999897734
738,0.6669999999886662,0.1665000000148531,0.16650000000003198
250,0.1670000000012588,0.16650000000000656,0.6664999999989186
641,0.1670000045340433,0.1665000043897023,0.6664999926460388
818,0.6669999999997437,0.16650000000001178,0.16650000000066434
66,0.1670000000239061,0.16650000000021867,0.6664999999841846
533,0.6669999998601954,0.16650000006587706,0.16650000010603344
14,0.16700000000018528,0.6664999996047918,0.16650000039553914
298,0.6669999999938897,0.16650000001006687,0.16650000000809628
924,0.6669999980914098,0.16650000220701633,0.16650000000982335
