,assignment
543,col0
32,col2
944,col0
922,col1
630,col1
51,col1
144,col1
915,col2
300,col0
552,col0
42,col2
810,col0
583,col2
70,col1
548,col2
573,col0
764,col0
442,col2
639,col1
309,col1
554,col0
923,col0
133,col0
121,col0
681,col1
57,col0
6,col0
906,col2
666,col2
29,col1
39,col0
8,col1
673,col2
850,col0
150,col0
414,col0
555,col0
72,col1
830,col1
394,col0
971,col1
747,col1
584,col2
125,col0
986,col1
671,col0
847,col2
169,col0
520,col0
698,col0
974,col2
589,col2
238,col1
448,col1
970,col0
741,col1
575,col0
969,col1
597,col0
838,col0
796,col0
391,col1
839,col1
648,col1
212,col1
588,col0
80,col2
596,col1
333,col2
44,col1
672,col0
161,col0
474,col0
715,col2
849,col0
79,col2
774,col2
699,col2
374,col0
415,col2
789,col0
893,col1
578,col0
992,col2
917,col0
783,col0
263,col0
203,col0
126,col0
88,col0
87,col0
501,col2
899,col1
294,col0
960,col0
691,col1
17,col2
96,col1
214,col2
330,col0
475,col2
579,col1
108,col0
392,col2
496,col1
947,col2
694,col2
987,col0
265,col1
643,col2
348,col0
744,col2
756,col2
405,col0
945,col1
517,col0
911,col1
638,col0
128,col2
962,col2
16,col0
976,col2
397,col1
490,col2
313,col0
260,col1
831,col2
620,col1
811,col2
444,col2
964,col0
896,col1
875,col0
268,col2
248,col0
499,col1
361,col2
943,col1
417,col2
158,col2
24,col1
928,col0
180,col1
254,col0
312,col2
10,col0
109,col0
343,col1
798,col0
26,col2
647,col1
12,col2
929,col2
56,col1
204,col1
138,col0
990,col0
927,col2
81,col2
471,col2
30,col0
139,col0
383,col1
259,col0
123,col2
366,col0
958,col2
427,col1
521,col1
370,col1
546,col0
466,col0
488,col2
722,col0
854,col0
511,col2
807,col2
187,col1
163,col0
658,col0
697,col0
763,col1
593,col1
438,col0
556,col1
989,col1
355,col2
836,col0
853,col1
159,col1
777,col2
67,col2
887,col0
227,col0
851,col2
450,col0
257,col0
422,col0
730,col1
401,col0
504,col2
713,col0
937,col0
703,col0
362,col2
190,col2
412,col2
505,col1
168,col0
286,col0
429,col1
240,col2
43,col2
526,col0
114,col0
590,col2
733,col2
170,col0
77,col1
195,col0
553,col2
871,col1
743,col0
680,col0
975,col0
955,col0
266,col0
340,col2
295,col0
538,col2
749,col0
464,col0
814,col1
388,col0
598,col0
725,col0
855,col1
321,col1
790,col1
961,col1
443,col2
34,col1
618,col0
140,col0
261,col2
193,col1
654,col1
515,col1
909,col0
110,col2
963,col1
514,col1
792,col2
931,col0
825,col0
302,col0
614,col2
669,col1
522,col2
243,col2
705,col0
279,col1
852,col2
678,col1
706,col0
738,col0
250,col2
641,col2
818,col0
66,col1
533,col0
14,col0
298,col0
924,col2
267,col1
806,col0
241,col1
247,col2
540,col1
692,col1
178,col2
570,col0
310,col1
197,col0
484,col1
308,col2
153,col2
182,col0
172,col1
239,col2
734,col0
587,col2
463,col1
611,col0
815,col1
574,col2
460,col0
545,col1
381,col2
428,col1
687,col2
965,col1
821,col2
801,col2
482,col0
104,col0
535,col0
813,col1
557,col2
881,col1
338,col0
750,col1
479,col2
71,col1
289,col2
845,col0
20,col2
316,col2
732,col1
400,col2
770,col0
863,col1
396,col2
329,col1
799,col1
997,col2
271,col1
981,col2
868,col0
54,col1
328,col0
551,col2
723,col1
82,col0
306,col0
255,col2
183,col1
842,col2
324,col1
272,col2
485,col1
762,col0
21,col2
659,col2
660,col0
876,col2
418,col1
752,col1
162,col2
616,col2
347,col0
320,col2
274,col2
229,col2
75,col2
740,col1
956,col1
601,col0
625,col2
696,col2
48,col0
716,col2
276,col2
233,col1
246,col2
649,col0
761,col1
226,col0
375,col1
273,col2
949,col0
642,col1
918,col2
812,col1
996,col1
566,col1
100,col2
86,col2
384,col0
160,col0
846,col0
426,col2
865,col0
860,col0
206,col0
721,col0
610,col1
623,col2
446,col2
862,col2
541,col2
869,col0
194,col0
357,col0
779,col1
701,col1
228,col0
351,col2
217,col1
356,col2
561,col1
167,col2
908,col2
52,col2
523,col0
925,col0
609,col0
350,col1
897,col0
373,col2
968,col0
827,col2
481,col0
674,col0
46,col2
103,col0
166,col2
378,col0
822,col2
742,col1
988,col2
683,col2
768,col2
393,col2
47,col2
129,col2
675,col0
9,col2
600,col2
93,col1
282,col0
136,col0
773,col0
547,col1
33,col0
864,col1
890,col1
894,col0
907,col0
785,col2
684,col2
662,col0
249,col2
591,col0
359,col0
90,col1
717,col2
315,col2
524,col2
693,col2
576,col0
205,col1
837,col1
878,col2
432,col2
277,col1
913,col1
419,col1
530,col1
921,col1
107,col0
210,col0
912,col0
141,col2
724,col0
784,col1
65,col1
932,col2
192,col1
933,col1
879,col0
55,col0
877,col0
805,col0
369,col2
390,col0
232,col2
919,col1
304,col2
508,col1
284,col2
754,col1
416,col0
954,col2
269,col2
209,col0
131,col0
386,col1
264,col2
285,col1
364,col1
891,col0
127,col0
135,col2
905,col2
334,col0
275,col0
245,col2
883,col1
653,col1
640,col0
629,col2
513,col1
78,col1
809,col2
468,col0
283,col0
115,col0
199,col1
407,col2
746,col1
372,col2
758,col2
946,col2
353,col2
38,col1
134,col0
874,col2
935,col1
867,col1
262,col0
506,col1
866,col2
237,col0
61,col1
786,col2
637,col0
236,col0
371,col1
507,col1
527,col1
341,col1
60,col0
399,col1
844,col0
859,col0
196,col2
993,col2
478,col2
184,col2
510,col2
22,col1
665,col2
979,col1
841,col1
143,col0
215,col0
455,col2
230,col1
120,col2
296,col2
828,col2
518,col1
544,col0
421,col2
288,col2
820,col0
53,col1
63,col0
885,col2
577,col1
244,col2
920,col2
322,col1
256,col2
251,col0
714,col1
767,col1
423,col2
445,col0
323,col2
175,col1
339,col1
651,col2
470,col0
679,col1
559,col0
668,col1
537,col0
619,col0
15,col1
152,col2
307,col0
735,col2
105,col0
409,col0
569,col0
344,col2
880,col0
281,col0
111,col0
631,col1
682,col2
258,col1
58,col0
857,col0
69,col1
948,col2
201,col1
606,col0
118,col0
539,col0
942,col0
7,col0
737,col0
280,col1
503,col0
336,col0
31,col2
760,col0
452,col0
451,col1
525,col1
173,col2
299,col2
603,col1
884,col1
977,col2
916,col1
512,col0
41,col2
0,col2
873,col0
354,col1
45,col0
360,col0
122,col1
431,col0
615,col2
509,col1
453,col2
297,col2
202,col0
434,col1
636,col1
476,col2
982,col1
558,col0
824,col2
225,col1
769,col2
85,col2
25,col0
19,col1
755,col2
657,col2
224,col0
101,col0
385,col2
92,col0
663,col0
736,col2
154,col2
564,col2
757,col0
191,col0
719,col1
234,col1
270,col1
95,col2
376,col1
645,col0
516,col2
363,col2
461,col1
382,col1
74,col2
177,col0
800,col2
326,col0
346,col1
146,col0
287,col2
778,col2
934,col1
886,col1
819,col2
998,col0
804,col0
861,col2
492,col0
612,col0
622,col0
198,col0
179,col1
900,col2
528,col0
147,col1
632,col2
892,col0
834,col0
829,col0
940,col0
211,col2
759,col1
305,col2
145,col1
498,col1
959,col1
457,col2
751,col2
290,col0
331,col0
686,col1
690,col1
98,col2
440,col2
220,col0
973,col0
843,col0
458,col2
745,col2
888,col2
939,col2
585,col2
155,col0
377,col0
222,col2
677,col1
149,col0
94,col0
208,col0
489,col2
753,col1
124,col1
200,col1
117,col2
303,col2
995,col0
599,col0
358,col1
592,col1
97,col2
459,col0
985,col0
491,col0
550,col1
467,col2
967,col2
106,col1
456,col2
223,col2
73,col1
826,col0
28,col0
379,col0
1,col1
957,col2
130,col0
895,col2
655,col0
36,col0
365,col2
157,col0
335,col2
670,col1
727,col0
5,col1
627,col0
776,col0
856,col2
536,col1
486,col0
430,col2
352,col1
951,col0
91,col0
68,col0
858,col1
816,col0
549,col0
231,col2
403,col0
23,col2
367,col2
780,col1
221,col0
708,col1
748,col0
710,col1
494,col1
477,col2
112,col2
613,col0
788,col0
938,col2
581,col2
410,col2
493,col1
