subject,t0,t1
31004,0.3268856577636411,0.6731143422485103
31005,0.32382680845462525,0.6761731915965526
31009,0.3268856577636411,0.6731143422485103
31012,0.3268856577636411,0.6731143422485103
31014,0.3217881114999782,0.6782118885118031
36002,0.32688565775574824,0.673114342245201
36011,0.3217881114999782,0.6782118885118031
36013,0.32382680845462525,0.6761731915965526
36018,0.32382680845462525,0.6761731915965526
36021,0.32382680845462525,0.6761731915965526
36040,0.32382680845462525,0.6761731915965526
36046,0.3250536782975356,0.6749463218560684
36053,0.3238268085181773,0.6761731916363584
38001,0.9999999999883967,1.3504720119674948e-11
38002,0.9999999999951517,6.622508662637597e-12
38003,0.32382680845462525,0.6761731915965526
38005,0.32382680845462525,0.6761731915965526
38006,0.3250536781932761,0.6749463218076367
38007,0.3217881114999782,0.6782118885118031
38010,0.9999999999883967,1.3504720119674948e-11
38013,0.32688565785877227,0.6731143422934531
39004,0.3250536782975356,0.6749463218560684
39006,0.32382680845462525,0.6761731915965526
39007,0.3268856577636411,0.6731143422485103
39011,1.0,2.050342521127807e-12
39012,0.3217881114999782,0.6782118885118031
39013,0.3238268085181773,0.6761731916363584
39018,0.3268856577636411,0.6731143422485103
39023,0.3250536782008986,0.6749463218108077
40001,1.0,2.050342521127807e-12
40003,0.9999999999951517,6.622508662637597e-12
40004,0.3250536781932761,0.6749463218076367
40005,0.3250536781932761,0.6749463218076367
40006,0.32382680841358646,0.6761731915878121
40008,0.32688565775574824,0.673114342245201
40009,1.0,2.050342521127807e-12
40011,0.3217881115986569,0.6782118885573839
42001,0.32688565775574824,0.673114342245201
42007,0.32688565775574824,0.673114342245201
42008,0.3250536782008986,0.6749463218108077
42010,0.9999999999883967,1.3504720119674948e-11
42011,0.32382680845462525,0.6761731915965526
42012,0.32382680845462525,0.6761731915965526
42013,0.3238268085181773,0.6761731916363584
42018,0.3250536781932761,0.6749463218076367
42025,0.32382680845462525,0.6761731915965526
44003,0.32382680845462525,0.6761731915965526
44006,0.3217881115986569,0.6782118885573839
44007,0.9999999999883967,1.3504720119674948e-11
44008,0.3250536782008986,0.6749463218108077
44013,0.9999999999883967,1.3504720119674948e-11
44019,0.3250536781932761,0.6749463218076367
44027,0.9999999999951517,6.622508662637597e-12
44028,0.9999999999883967,1.3504720119674948e-11
45001,0.3250536782008986,0.6749463218108077
45002,0.3217881115986569,0.6782118885573839
45009,0.32688565775574824,0.673114342245201
45010,0.9999999999992522,4.435709570542955e-12
45011,0.9999999999951517,6.622508662637597e-12
45012,0.3250536781932761,0.6749463218076367
45016,0.3250536781932761,0.6749463218076367
45019,0.3250536781932761,0.6749463218076367
51002,0.3268856577636411,0.6731143422485103
51006,0.32688565785877227,0.6731143422934531
51009,0.3217881114999782,0.6782118885118031
51011,0.9999999999992522,4.435709570542955e-12
51022,0.32688565785877227,0.6731143422934531
51027,0.9999999999951517,6.622508662637597e-12
51030,0.9999999999951517,6.622508662637597e-12
57001,0.9999999999883967,1.3504720119674948e-11
57003,0.3238268085181773,0.6761731916363584
57004,0.9999999999883967,1.3504720119674948e-11
57005,0.32382680845462525,0.6761731915965526
57006,0.9999999999883967,1.3504720119674948e-11
57007,0.9999999999883967,1.3504720119674948e-11
57008,0.32382680845462525,0.6761731915965526
57009,0.9999999999883967,1.3504720119674948e-11
57010,0.3238268085181773,0.6761731916363584
66001,0.3250536782008986,0.6749463218108077
66002,0.3250536781932761,0.6749463218076367
66003,0.3217881114999782,0.6782118885118031
66004,0.3268856577636411,0.6731143422485103
66006,0.3238268085181773,0.6761731916363584
66009,0.32382680845462525,0.6761731915965526
66010,0.3238268085181773,0.6761731916363584
74003,0.32688565775574824,0.673114342245201
74007,0.3217881115986569,0.6782118885573839
74008,0.3250536781932761,0.6749463218076367
74013,0.3268856577636411,0.6731143422485103
74015,0.3250536781932761,0.6749463218076367
74016,0.3238268085181773,0.6761731916363584
74019,0.3217881115986569,0.6782118885573839
74026,0.3238268085181773,0.6761731916363584
95002,1.0,2.050342521127807e-12
95003,0.9999999999883967,1.3504720119674948e-11
95008,0.9999999999883967,1.3504720119674948e-11
95020,0.3217881115986569,0.6782118885573839
95025,0.9999999999992522,4.435709570542955e-12
95028,1.0,2.050342521127807e-12
95030,0.3238268085181773,0.6761731916363584
95032,1.0,2.050342521127807e-12
98006,0.3238268085181773,0.6761731916363584
98008,0.3250536782008986,0.6749463218108077
98009,0.3250536781932761,0.6749463218076367
98010,0.3250536782008986,0.6749463218108077
98011,0.32688565785877227,0.6731143422934531
98017,0.3250536781932761,0.6749463218076367
98018,0.9999999999883967,1.3504720119674948e-11
98026,0.9999999999992522,4.435709570542955e-12
99002,0.3250536782008986,0.6749463218108077
99003,0.3217881114999782,0.6782118885118031
99004,0.3217881114999782,0.6782118885118031
99007,0.9999999999883967,1.3504720119674948e-11
99009,0.32688565785877227,0.6731143422934531
99011,0.32382680845462525,0.6761731915965526
99012,0.9999999999883967,1.3504720119674948e-11
99013,0.32382680845462525,0.6761731915965526
100001,0.32688565775574824,0.673114342245201
100003,0.32688565785877227,0.6731143422934531
100006,0.32688565785877227,0.6731143422934531
100007,0.3250536781932761,0.6749463218076367
100011,0.3238268085181773,0.6761731916363584
100016,0.3250536781932761,0.6749463218076367
100017,1.0,2.050342521127807e-12
102002,0.3250536782008986,0.6749463218108077
102003,0.3238268085181773,0.6761731916363584
102005,0.9999999999883967,1.3504720119674948e-11
102007,0.3250536782008986,0.6749463218108077
102013,0.3268856577636411,0.6731143422485103
102016,0.32688565785877227,0.6731143422934531
102017,0.3217881115986569,0.6782118885573839
102018,0.9999999999992522,4.435709570542955e-12
103002,0.32688565775574824,0.673114342245201
103003,0.3250536782008986,0.6749463218108077
103007,0.3217881115986569,0.6782118885573839
103010,0.9999999999992522,4.435709570542955e-12
103012,0.3268856577636411,0.6731143422485103
103013,0.3217881114999782,0.6782118885118031
103016,0.3250536781932761,0.6749463218076367
103022,0.3250536781932761,0.6749463218076367
109001,0.3268856577636411,0.6731143422485103
109005,0.3250536782975356,0.6749463218560684
109006,0.3250536782975356,0.6749463218560684
109007,0.3250536782975356,0.6749463218560684
109011,0.3250536782008986,0.6749463218108077
109014,0.32688565775574824,0.673114342245201
109018,0.32688565775574824,0.673114342245201
109025,1.0,2.050342521127807e-12
111001,0.3217881114999782,0.6782118885118031
111002,0.32688565785877227,0.6731143422934531
111004,0.9999999999883967,1.3504720119674948e-11
111006,0.9999999999951517,6.622508662637597e-12
111009,0.3250536782975356,0.6749463218560684
111011,0.3250536781932761,0.6749463218076367
111012,0.3217881115986569,0.6782118885573839
111016,0.32382680845462525,0.6761731915965526
112006,0.3217881115986569,0.6782118885573839
112009,0.32688565775574824,0.673114342245201
112012,0.3250536782975356,0.6749463218560684
112016,0.32382680845462525,0.6761731915965526
112030,0.32382680845462525,0.6761731915965526
112031,0.9999999999883967,1.3504720119674948e-11
112037,0.9999999999883967,1.3504720119674948e-11
112040,1.0,2.050342521127807e-12
114002,0.32688565785877227,0.6731143422934531
114003,0.3217881115986569,0.6782118885573839
114006,0.3250536781932761,0.6749463218076367
114007,0.3217881115986569,0.6782118885573839
114010,0.32688565775574824,0.673114342245201
114012,0.9999999999992522,4.435709570542955e-12
114015,0.3268856577636411,0.6731143422485103
114016,0.32688565785877227,0.6731143422934531
117003,0.3250536781932761,0.6749463218076367
117009,0.3217881115986569,0.6782118885573839
117012,0.9999999999883967,1.3504720119674948e-11
117015,0.9999999999883967,1.3504720119674948e-11
117020,0.3238268085181773,0.6761731916363584
117026,0.3238268085181773,0.6761731916363584
117028,0.3250536781932761,0.6749463218076367
117029,0.3250536781932761,0.6749463218076367
121004,0.9999999999883967,1.3504720119674948e-11
121007,0.3250536782975356,0.6749463218560684
121008,0.9999999999883967,1.3504720119674948e-11
121009,0.3217881115986569,0.6782118885573839
121013,0.9999999999883967,1.3504720119674948e-11
121018,0.32382680845462525,0.6761731915965526
121021,0.32382680845462525,0.6761731915965526
122001,0.3250536782008986,0.6749463218108077
122003,0.32688565785877227,0.6731143422934531
122009,0.3217881115986569,0.6782118885573839
122012,0.32382680845462525,0.6761731915965526
122018,0.3217881115986569,0.6782118885573839
122021,0.3250536782975356,0.6749463218560684
122027,0.9999999999883967,1.3504720119674948e-11
122031,0.9999999999951517,6.622508662637597e-12
123001,0.3268856577636411,0.6731143422485103
123005,0.3238268085181773,0.6761731916363584
123006,0.3217881115986569,0.6782118885573839
123008,0.3250536781932761,0.6749463218076367
123015,0.32688565775574824,0.673114342245201
123025,0.9999999999883967,1.3504720119674948e-11
123026,0.9999999999883967,1.3504720119674948e-11
123028,0.3238268085181773,0.6761731916363584
126001,0.32688565775574824,0.673114342245201
126003,0.3268856577636411,0.6731143422485103
126006,0.3250536781932761,0.6749463218076367
126008,0.3238268085181773,0.6761731916363584
126009,0.3217881114999782,0.6782118885118031
126010,0.3268856577636411,0.6731143422485103
126011,0.32382680845462525,0.6761731915965526
126014,0.32688565775574824,0.673114342245201
127004,0.3217881115986569,0.6782118885573839
127006,0.3217881114999782,0.6782118885118031
127007,0.3238268085181773,0.6761731916363584
127008,1.0,2.050342521127807e-12
127012,0.9999999999951517,6.622508662637597e-12
127018,0.3217881115986569,0.6782118885573839
127020,0.3217881115986569,0.6782118885573839
128001,0.9999999999992522,4.435709570542955e-12
128003,0.32688565775574824,0.673114342245201
128007,0.3250536781932761,0.6749463218076367
128008,0.9999999999883967,1.3504720119674948e-11
128010,0.3268856577636411,0.6731143422485103
128012,0.3250536781932761,0.6749463218076367
128013,0.32688565785877227,0.6731143422934531
128017,0.32688565775574824,0.673114342245201
132009,0.3250536782975356,0.6749463218560684
132014,0.32688565775574824,0.673114342245201
132018,0.32688565785877227,0.6731143422934531
132019,0.3217881115986569,0.6782118885573839
132025,0.32688565775574824,0.673114342245201
132026,0.32382680845462525,0.6761731915965526
132029,0.3268856577636411,0.6731143422485103
132030,0.32382680845462525,0.6761731915965526
132031,0.3217881115986569,0.6782118885573839
134004,0.9999999999951517,6.622508662637597e-12
134005,0.3268856577636411,0.6731143422485103
134015,0.3217881115986569,0.6782118885573839
134020,0.32178811149239767,0.6782118885086614
134021,0.9999999999883967,1.3504720119674948e-11
134029,0.3217881114999782,0.6782118885118031
134039,0.3217881115986569,0.6782118885573839
134042,0.32178811149239767,0.6782118885086614
137002,0.9999999999951517,6.622508662637597e-12
137003,0.3250536781932761,0.6749463218076367
137004,0.3238268085181773,0.6761731916363584
137006,0.3268856577636411,0.6731143422485103
137014,0.9999999999883967,1.3504720119674948e-11
137017,0.9999999999883967,1.3504720119674948e-11
137021,0.3238268085181773,0.6761731916363584
137025,1.0,2.050342521127807e-12
148004,1.0,2.050342521127807e-12
148005,0.3268856577636411,0.6731143422485103
148009,0.3268856577636411,0.6731143422485103
148011,0.32178811149239767,0.6782118885086614
148012,0.3250536782975356,0.6749463218560684
148013,0.9999999999951517,6.622508662637597e-12
148019,0.3250536782008986,0.6749463218108077
148034,0.3217881115986569,0.6782118885573839
160001,0.9999999999883967,1.3504720119674948e-11
160003,0.9999999999883967,1.3504720119674948e-11
160005,0.9999999999883967,1.3504720119674948e-11
160008,0.9999999999951517,6.622508662637597e-12
160017,0.3250536782008986,0.6749463218108077
160018,0.32688565775574824,0.673114342245201
160021,0.3217881115986569,0.6782118885573839
160027,0.3268856577636411,0.6731143422485103
161003,0.9999999999883967,1.3504720119674948e-11
161018,0.9999999999992522,4.435709570542955e-12
161022,0.9999999999951517,6.622508662637597e-12
161025,0.3250536782975356,0.6749463218560684
161040,0.9999999999992522,4.435709570542955e-12
161049,0.3250536781932761,0.6749463218076367
161052,0.3250536781932761,0.6749463218076367
161055,0.9999999999992522,4.435709570542955e-12
165007,0.3250536781932761,0.6749463218076367
165010,0.3268856577636411,0.6731143422485103
165013,0.3238268085181773,0.6761731916363584
165015,0.32382680841358646,0.6761731915878121
165021,0.9999999999883967,1.3504720119674948e-11
165022,0.9999999999951517,6.622508662637597e-12
165023,0.32688565775574824,0.673114342245201
165041,0.3217881115986569,0.6782118885573839
167003,0.3268856577636411,0.6731143422485103
167004,0.32382680841358646,0.6761731915878121
167009,0.9999999999883967,1.3504720119674948e-11
167013,0.32382680845462525,0.6761731915965526
167014,0.3238268085181773,0.6761731916363584
167015,0.3238268085181773,0.6761731916363584
167020,0.9999999999883967,1.3504720119674948e-11
167021,0.3217881114999782,0.6782118885118031
172001,0.32688565785877227,0.6731143422934531
172008,0.9999999999883967,1.3504720119674948e-11
172012,0.3238268085181773,0.6761731916363584
172017,0.9999999999883967,1.3504720119674948e-11
172018,0.9999999999951517,6.622508662637597e-12
172019,0.3217881114999782,0.6782118885118031
172022,0.3238268085181773,0.6761731916363584
172031,0.9999999999883967,1.3504720119674948e-11
180001,0.9999999999951517,6.622508662637597e-12
180002,0.32688565775574824,0.673114342245201
180003,0.3217881114999782,0.6782118885118031
180004,0.3238268085181773,0.6761731916363584
180006,0.32382680845462525,0.6761731915965526
180007,0.9999999999951517,6.622508662637597e-12
180009,0.3217881115986569,0.6782118885573839
180012,0.3250536782008986,0.6749463218108077
182001,0.3238268085181773,0.6761731916363584
182005,0.9999999999951517,6.622508662637597e-12
182006,0.32382680845462525,0.6761731915965526
182008,0.3250536782008986,0.6749463218108077
182025,0.32688565775574824,0.673114342245201
182028,0.3250536781932761,0.6749463218076367
182030,0.9999999999992522,4.435709570542955e-12
182047,0.3217881114999782,0.6782118885118031
184003,0.3250536781932761,0.6749463218076367
184019,0.32688565775574824,0.673114342245201
184021,0.3268856577636411,0.6731143422485103
184024,0.3250536782008986,0.6749463218108077
184025,0.3268856577636411,0.6731143422485103
184035,0.9999999999951517,6.622508662637597e-12
184040,0.3238268085181773,0.6761731916363584
184049,0.32688565775574824,0.673114342245201
201001,0.32382680845462525,0.6761731915965526
201004,0.32688565775574824,0.673114342245201
201005,0.32382680845462525,0.6761731915965526
201006,0.32178811149239767,0.6782118885086614
201008,0.9999999999951517,6.622508662637597e-12
201009,0.32688565775574824,0.673114342245201
201011,0.9999999999992522,4.435709570542955e-12
201012,0.3250536781932761,0.6749463218076367
215002,0.3268856577636411,0.6731143422485103
215005,0.9999999999992522,4.435709570542955e-12
215006,0.9999999999992522,4.435709570542955e-12
215008,0.9999999999992522,4.435709570542955e-12
215015,0.3268856577636411,0.6731143422485103
215017,0.32688565775574824,0.673114342245201
215018,0.32688565775574824,0.673114342245201
215025,0.3250536782975356,0.6749463218560684
217001,0.9999999999883967,1.3504720119674948e-11
217003,0.3217881115986569,0.6782118885573839
217006,0.9999999999951517,6.622508662637597e-12
217012,0.3250536781932761,0.6749463218076367
217015,0.3217881115986569,0.6782118885573839
217016,0.3250536781932761,0.6749463218076367
217019,0.32382680845462525,0.6761731915965526
217023,0.3217881114999782,0.6782118885118031
219012,0.32688565785877227,0.6731143422934531
219022,0.3268856577636411,0.6731143422485103
219024,0.3268856577636411,0.6731143422485103
219033,0.3238268085181773,0.6761731916363584
219038,0.9999999999992522,4.435709570542955e-12
219046,0.3250536781932761,0.6749463218076367
219048,0.9999999999951517,6.622508662637597e-12
219054,0.32178811149239767,0.6782118885086614
220002,0.9999999999992522,4.435709570542955e-12
220010,0.9999999999883967,1.3504720119674948e-11
220013,0.3238268085181773,0.6761731916363584
220019,1.0,2.050342521127807e-12
220022,0.3238268085181773,0.6761731916363584
220023,0.3238268085181773,0.6761731916363584
220029,0.3238268085181773,0.6761731916363584
220031,0.32688565785877227,0.6731143422934531
227008,0.9999999999951517,6.622508662637597e-12
227013,0.32688565775574824,0.673114342245201
227016,0.32688565785877227,0.6731143422934531
227017,0.3268856577636411,0.6731143422485103
227019,0.9999999999883967,1.3504720119674948e-11
227026,0.3250536782008986,0.6749463218108077
227031,0.9999999999992522,4.435709570542955e-12
227035,0.9999999999883967,1.3504720119674948e-11
229004,0.9999999999951517,6.622508662637597e-12
229008,0.3217881114999782,0.6782118885118031
229012,1.0,2.050342521127807e-12
229024,0.3238268085181773,0.6761731916363584
229025,0.32382680841358646,0.6761731915878121
229027,0.9999999999951517,6.622508662637597e-12
229031,0.9999999999883967,1.3504720119674948e-11
229032,0.3217881114999782,0.6782118885118031
231002,0.3268856577636411,0.6731143422485103
231006,0.32688565785877227,0.6731143422934531
231011,0.3250536782975356,0.6749463218560684
231013,0.3250536782975356,0.6749463218560684
231032,0.3217881115986569,0.6782118885573839
231035,0.3268856577636411,0.6731143422485103
231036,1.0,2.050342521127807e-12
231037,0.32688565785877227,0.6731143422934531
232010,0.3217881114999782,0.6782118885118031
232011,0.9999999999883967,1.3504720119674948e-11
232013,0.32382680845462525,0.6761731915965526
232017,0.32382680845462525,0.6761731915965526
232036,0.3250536782008986,0.6749463218108077
232041,0.32382680841358646,0.6761731915878121
232049,0.3217881115986569,0.6782118885573839
232057,0.3217881114999782,0.6782118885118031
243001,0.3217881114999782,0.6782118885118031
243002,0.9999999999992522,4.435709570542955e-12
243003,0.3250536782008986,0.6749463218108077
243008,0.3250536781932761,0.6749463218076367
243011,1.0,2.050342521127807e-12
243015,0.9999999999883967,1.3504720119674948e-11
243016,0.3250536781932761,0.6749463218076367
243022,1.0,2.050342521127807e-12
249001,0.32382680845462525,0.6761731915965526
249002,0.9999999999992522,4.435709570542955e-12
249003,0.9999999999883967,1.3504720119674948e-11
249004,0.32382680845462525,0.6761731915965526
249005,0.9999999999951517,6.622508662637597e-12
249007,0.32688565785877227,0.6731143422934531
249008,1.0,2.050342521127807e-12
249009,0.32382680841358646,0.6761731915878121
253002,0.32382680845462525,0.6761731915965526
253003,0.9999999999883967,1.3504720119674948e-11
253004,0.3238268085181773,0.6761731916363584
253007,0.3268856577636411,0.6731143422485103
253015,0.3217881115986569,0.6782118885573839
253017,0.32382680845462525,0.6761731915965526
253021,0.3268856577636411,0.6731143422485103
253028,0.3238268085181773,0.6761731916363584
286005,0.3268856577636411,0.6731143422485103
286007,0.3268856577636411,0.6731143422485103
286015,0.3238268085181773,0.6761731916363584
286026,0.3268856577636411,0.6731143422485103
286028,0.3268856577636411,0.6731143422485103
286029,0.9999999999992522,4.435709570542955e-12
286034,0.3250536782975356,0.6749463218560684
286041,0.9999999999883967,1.3504720119674948e-11
286044,0.9999999999992522,4.435709570542955e-12
287001,0.3268856577636411,0.6731143422485103
287005,0.3238268085181773,0.6761731916363584
287006,0.3250536781932761,0.6749463218076367
287013,0.32688565785877227,0.6731143422934531
287014,0.3217881115986569,0.6782118885573839
287017,0.32688565775574824,0.673114342245201
287023,0.3250536781932761,0.6749463218076367
287026,0.3250536781932761,0.6749463218076367
294005,0.3268856577636411,0.6731143422485103
294011,0.3217881114999782,0.6782118885118031
294013,0.32688565785877227,0.6731143422934531
294018,0.3217881114999782,0.6782118885118031
294019,0.3268856577636411,0.6731143422485103
294022,0.9999999999883967,1.3504720119674948e-11
294048,0.3238268085181773,0.6761731916363584
294051,0.32382680841358646,0.6761731915878121
299014,0.3250536782008986,0.6749463218108077
299016,0.3250536782975356,0.6749463218560684
299017,0.3250536782975356,0.6749463218560684
299033,0.3250536782008986,0.6749463218108077
299045,0.32382680841358646,0.6761731915878121
299047,0.3217881114999782,0.6782118885118031
299048,0.3217881114999782,0.6782118885118031
299058,0.9999999999883967,1.3504720119674948e-11
500011,0.9999999999883967,1.3504720119674948e-11
500012,0.9999999999883967,1.3504720119674948e-11
500016,0.9999999999883967,1.3504720119674948e-11
500018,0.32382680845462525,0.6761731915965526
500019,0.3250536781932761,0.6749463218076367
500022,0.3217881115986569,0.6782118885573839
500023,0.9999999999883967,1.3504720119674948e-11
500024,0.9999999999883967,1.3504720119674948e-11
502003,0.3250536782008986,0.6749463218108077
502004,0.3268856577636411,0.6731143422485103
502006,0.32688565785877227,0.6731143422934531
502011,0.3250536782975356,0.6749463218560684
502012,0.3250536782008986,0.6749463218108077
502013,0.32382680841358646,0.6761731915878121
502015,0.3217881115986569,0.6782118885573839
502033,0.32178811149239767,0.6782118885086614
508002,0.3250536782008986,0.6749463218108077
508004,0.3217881114999782,0.6782118885118031
508007,0.9999999999883967,1.3504720119674948e-11
508008,0.3217881114999782,0.6782118885118031
508011,0.3250536782975356,0.6749463218560684
508013,0.9999999999951517,6.622508662637597e-12
508017,0.32382680845462525,0.6761731915965526
508027,0.3250536782975356,0.6749463218560684
510007,0.9999999999951517,6.622508662637597e-12
510010,0.9999999999951517,6.622508662637597e-12
510011,0.3238268085181773,0.6761731916363584
510012,1.0,2.050342521127807e-12
510023,0.32688565775574824,0.673114342245201
510025,0.32382680841358646,0.6761731915878121
510026,0.32382680845462525,0.6761731915965526
510029,0.3217881115986569,0.6782118885573839
513001,0.3217881115986569,0.6782118885573839
513003,0.9999999999951517,6.622508662637597e-12
513005,0.32688565775574824,0.673114342245201
513007,0.3250536781932761,0.6749463218076367
513014,0.32688565775574824,0.673114342245201
513017,0.3250536782008986,0.6749463218108077
513019,0.3250536782008986,0.6749463218108077
513021,0.32382680845462525,0.6761731915965526
516009,0.32382680845462525,0.6761731915965526
516011,0.3217881115986569,0.6782118885573839
516014,0.9999999999883967,1.3504720119674948e-11
516015,0.3217881114999782,0.6782118885118031
516018,0.3238268085181773,0.6761731916363584
516020,0.9999999999883967,1.3504720119674948e-11
516023,0.3238268085181773,0.6761731916363584
516026,0.3250536782008986,0.6749463218108077
517005,0.3250536782008986,0.6749463218108077
517010,0.32382680841358646,0.6761731915878121
517013,0.3217881115986569,0.6782118885573839
517024,0.32382680841358646,0.6761731915878121
517038,0.9999999999951517,6.622508662637597e-12
517041,0.9999999999992522,4.435709570542955e-12
517044,0.3250536781932761,0.6749463218076367
517047,0.3250536782008986,0.6749463218108077
519006,0.32688565775574824,0.673114342245201
519008,0.3250536782975356,0.6749463218560684
519009,0.32382680841358646,0.6761731915878121
519013,0.3217881114999782,0.6782118885118031
519022,0.3250536781932761,0.6749463218076367
519027,0.3250536781932761,0.6749463218076367
519035,0.9999999999883967,1.3504720119674948e-11
519038,0.9999999999883967,1.3504720119674948e-11
524002,0.3268856577636411,0.6731143422485103
524004,0.3268856577636411,0.6731143422485103
524005,0.32688565785877227,0.6731143422934531
524008,0.9999999999883967,1.3504720119674948e-11
524010,0.9999999999883967,1.3504720119674948e-11
524011,0.32178811149239767,0.6782118885086614
524014,0.32382680845462525,0.6761731915965526
524023,0.3250536781932761,0.6749463218076367
526001,0.9999999999951517,6.622508662637597e-12
526002,0.9999999999992522,4.435709570542955e-12
526011,0.32688565775574824,0.673114342245201
526021,0.9999999999883967,1.3504720119674948e-11
526022,0.3250536781932761,0.6749463218076367
526023,0.3217881115986569,0.6782118885573839
526025,0.3250536781932761,0.6749463218076367
526035,0.3250536781932761,0.6749463218076367
529001,1.0,2.050342521127807e-12
529006,0.9999999999883967,1.3504720119674948e-11
529010,0.3250536781932761,0.6749463218076367
529011,0.3238268085181773,0.6761731916363584
529016,0.9999999999883967,1.3504720119674948e-11
529020,0.3217881115986569,0.6782118885573839
529023,0.32178811149239767,0.6782118885086614
529024,0.9999999999992522,4.435709570542955e-12
531002,0.9999999999883967,1.3504720119674948e-11
531005,0.9999999999883967,1.3504720119674948e-11
531013,0.32688565785877227,0.6731143422934531
531020,0.9999999999883967,1.3504720119674948e-11
531026,0.9999999999951517,6.622508662637597e-12
531029,0.32382680841358646,0.6761731915878121
531032,0.9999999999951517,6.622508662637597e-12
532002,0.3250536781932761,0.6749463218076367
532009,0.3250536781932761,0.6749463218076367
532010,0.3250536782008986,0.6749463218108077
532011,0.32382680841358646,0.6761731915878121
532017,0.9999999999883967,1.3504720119674948e-11
532020,0.3250536782975356,0.6749463218560684
532024,0.3238268085181773,0.6761731916363584
537001,0.32688565785877227,0.6731143422934531
537005,0.3217881115986569,0.6782118885573839
537006,0.32688565775574824,0.673114342245201
537007,0.9999999999883967,1.3504720119674948e-11
537009,0.32382680845462525,0.6761731915965526
537012,0.3217881114999782,0.6782118885118031
537019,0.32688565775574824,0.673114342245201
537026,0.3217881115986569,0.6782118885573839
538002,0.3250536781932761,0.6749463218076367
538008,0.32688565775574824,0.673114342245201
538010,0.9999999999951517,6.622508662637597e-12
538020,0.3250536781932761,0.6749463218076367
538022,0.9999999999951517,6.622508662637597e-12
538023,0.3250536781932761,0.6749463218076367
538032,0.32688565785877227,0.6731143422934531
538038,0.3268856577636411,0.6731143422485103
550001,0.3250536781932761,0.6749463218076367
550002,0.9999999999951517,6.622508662637597e-12
550006,0.3250536781932761,0.6749463218076367
550007,0.3238268085181773,0.6761731916363584
550011,0.3217881115986569,0.6782118885573839
550013,0.9999999999951517,6.622508662637597e-12
550014,0.3268856577636411,0.6731143422485103
550015,0.3238268085181773,0.6761731916363584
552001,0.9999999999883967,1.3504720119674948e-11
552002,0.32688565775574824,0.673114342245201
552005,0.3250536781932761,0.6749463218076367
552008,0.3268856577636411,0.6731143422485103
552022,0.32688565775574824,0.673114342245201
552035,0.32688565775574824,0.673114342245201
